text,label
" 
아미가 지고있다니",angry
"당신은 웨이란(으)로 「말로 하지 않아도」(을/를) 주제로 한 420자의 글 or 1페이지의 그림을 연성합니다.
https://kr.shindanmaker.com/444945 
진단 보다가 한 번",happy
"으어어규ㅜㅠㅜ다시 봐도 우진이 진챠 컷다 콧대봐,,,진챠,,,",fear
도시락 재료 샀다!,happy
"ㅇㄴ
ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
ㅜㅜㅡㅜㅜㅜㅜㅡㅜ
으으 드러워요,, ",fear
"#동런

(오빠 키도 작으면서
반말 쓰지마!)

-키도 작으면서..요 ㅠㅠㅠ 
-이쁘면 다냐? 
-나 이뻐서 다야!  (살짝 울먹+삐짐)
-그래 다해라! (아오 기여븐 놈)

(사진 재탕 죄송함당.. 하지만 이 짤들 너무 귀엽다 ㅠㅠ) pic.twitter.com/4R36dzR4zq",angry
대표의 접대 강요 요구에 대해서 증언해주는 것만으로 조금더 진실에 다가가는것 아닌가??,angry
그렇겠죠.. ?ㅋㅋㅋㅋㅋㅋ 괜히 고민해봣어여... 줄 엄청 길 것 같아오...,fear
" 야 이제 임티 쓸때 
이것만 써.",happy
랜뉴야............,angry
"이제 퇴근해서 답 드립니다.
중요한건 면접이죠",angry
멘탈 가루가 되어도 요즘은 트위터서 안정 찾으려구 하는 제가 있답니다... 결코 옳은 낙원은 아니지만서두 같은 대학생분들 보면 같이 종강까지 달리고 싶더라고요 허엉....... 뉴턴님 부디 종강까지 화이팅이에요! 새벽 늦은데 나중에 주무실땐 푹 주무세용...,sad
저어두 님덕분에 차단하고왔어요,sad
배그/시참/ 버스태워주세여  / 성격 살짝 바뀐거양해 #배틀그라운드모바일 #배그m  생방송! #미러티브https://www.mirrativ.com/live/IHdywZ_lK7UsTm52CxZn3A …,sad
녕녕이 https://twitter.com/biy0609/status/1127202925447499776 …,happy
"빨리 퇴근하고 포타 쓰고 싶다
로찬 사랑해 일 꺼져 
휴일은 개뿔 나만 휴일 아닌가봐 ",angry
"새 신발 신고 기분 좋음
-
#하이드로겐
#스니커즈
#ハイドロゲン #hydrogen https://www.instagram.com/p/BxTHCKpl9cy/?utm_source=ig_twitter_share&igshid=1ke8wtka019d …",happy
할많하않,sad
보다님 안녕하세요 반가워용,happy
"저 치킨위에 소스가
케첩이랑 마요네즈임...? pic.twitter.com/qR4GxbGd2n",sad
아구래여? 그럼.... 덕톡회날에 보기로..ㅋㅋㅋㅋㅋㅋㅋㅋ,angry
ㅋㅋㅋㅋㅋ 넼ㅋㅋㅋㅋㅋ 히히,happy
감사해요ㅜㅜ항상 감사해하고 있고 응원하고 있어요,sad
핫 아직 잘 몰겠어요 방금 알바끝나서 안팔렸느몀 멘션할게용,fear
헙 리부노래다 헉헉 추천감사해열!!!!!!!!!!!! ,happy
아하하.........,fear
"╭━❥#Teamdollnature #Tmlily
╭깨 #1First #WolFDrive 
 ╰#Tmpetal #MEL_LILY
 @darre5 
❥ @V2_N_St0
@vianagains 
❥ @E_prime4
 @9339Wingmen
❥ @GeriCat2
@A_______Hussain 
❥ @ElLobo0815
@DSwyderski 
❥ @vicjoker84

",angry
내가 더 사란헤 움먐먐 머옽어 언니 선물 젤 많이 싸갈게,fear
"#토ㅌㅗ사이트
#라ㅇㅣ브ㅋㅏㅈㅣㄴㅗ사이트
 X M X 4 5 2 . C O M 


입장 


밝부다나실리




원이를대하요




다북동목화중...

8nbayMimUQVKGzH2PB4g",angry
요즘 다리가 너무 간지러워서 상처날때까지 긁는데 왜 그런 거지 흑흑 돌아와서 계속 긴바지만 입었는데 알레르긴가,sad
일할 때나 작업할 때 나도 내 속도가 있는데 왜 자꾸 간섭하고 느리다거 하는건데,angry
으에엥북흐럽디만ㅠㅜ고마오요ᆢㅠㅜ앗 덕질은 당연하죠 !!@@@저희 함께 천하무적 토피넛 파여ㅠㅜ,sad
"더워서 손수건 구입!
아.. 여름 어떻게 버티지  pic.twitter.com/dwdkNVeB2E",fear
"드디어 찍었다 와타루!!!(슈퍼 씽씽캅)!!

새벽부터 찍겠다던 우리 장대한 약속은 무너졌지만.. 일억 오천번 사죄
다들 이른 아침부터 고생하셨어요 ㅜㅜㅜㅜ 으흑 ㅜ 결국 촛잉들을 벗어날 수 없었다... pic.twitter.com/wIwWPwswhc",fear
"봉고데기를 할땐 조심해야된다는걸 다시한번 깨닫게 된 하루,, 귀 다 태울뻔했네",sad
"#무료ㅂㅏ둑ㅇㅣ게임
#무료충전ㅂㅏ둑ㅇㅣ게임
http://TOP1233.COM  
 join us 
 국내1위ㅅㅏㅇㅣ트 
    
  
 
 신뢰검증  
 
  
    
#무료ㅂㅏ둑ㅇㅣ게임pic.twitter.com/nhXjXEuMXU",happy
"*無사고 업계최고메이저*

*모든제재無 공원*

*다양한 이벤트*

* http://BBN114.COM   *

#안전ㅁㅔ이저
인천국제공항공사가 가장 많은
#인ㅌㅓ넷ㅂㅏㅋㅏㄹㅏㄱㅔ임ㅅㅏㅇㅣㅌㅡ #인ㅌㅓ넷ㅂㅏㅋㅏㄹㅏㄱㅔ임ㅅㅏㅇㅣㅌㅡpic.twitter.com/n1RHutS9d2",happy
"나두  넘 웃기고 귀여웠어...
- 머야 언니 나랑 나이차이 많이 나는 척 하더니..!!!
- 많이 나는ㄷ.. (나이 알려줌)
- ?????
징챠 깜짝 놀란 얼굴 넘 귀엽따리 ꉂꉂ(ᵔᗜᵔ*)",fear
왘ㅋㅋㅋ양도가 뜨긴하네,sad
"[몬트 포토]
#나라찬 #몬트
#벨기에

리더 pic.twitter.com/ub0t62xfDk",happy
"진성이가 누나 하는거 왜케 좋아 ㅠㅠㅠㅠㅠㅠㅠㅠ늙은거 티내나...근데 나 진성이랑 한살차이인데...누가보면 꼰대...진성아 나한테는 야라고 해도 되니까,,,심장 그만뿌셔...",sad
좋은아침~ 굿모닝방울~ pic.twitter.com/Q6gzDeEGPx,happy
자기 수염 세탁한다고 주장하는데 샤워하고 나와도 비누향 하나 안나던 애가 뭔 소리야... 물로만 씻는걸 가지고 지금 씻는거라는거야 뭐야,fear
",,거기 아이돌만 셋이니 바늘구멍보다 힘든 확률이니까 끊임없이 시도하라!! 
랜덤아니고 구성보고뽑는거아냐,,,,? 다양한 구성을 만들어보아,,",happy
"#프듀X_트친소 #송유빈_트친소 
송유빈 픽이면 와주세요 
친화력 좋아요 
트친분들 인알 부타캐요 pic.twitter.com/T51UdFTsaH",happy
"#강동출장만남


카카오톡 : 〖paa4〗

전국24시운영
남성전용샾
20대미녀항시대기

#전남출장샵가격
#정선출장가격
#진주호텔출장
 pic.twitter.com/fZEuJi93ya",angry
헉ㅋㅋㅋㅋ나 또 빡쳤어ㅋㅋㅋㅋ싸우까?  ㅋㅋㅋㅋㅋㅋㄲㅋㅋ살아나는 파이러 본능ㅋㅋㅋ,angry
"바.쁜현생...
지금즉시. 교수님면담...가능.. ",sad
사담계 오실 분 마음 눌러주세요,happy
미리해주시면 감사하겠습니다,happy
너무너무 즐거웠고 너무너무 행복했어,happy
"#남양주호텔출장강추 #고성출장강추

재방문율200퍼
카카오톡 : 『PAA4』

#성남출장ㅁㅏㅅㅏㅈㅣ추천
#고흥호텔출장강추
#인천출장아가씨강추
pic.twitter.com/iruVUTKj8L",angry
아니 진짜 예뻐 민현이 ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,happy
잃어버렷다 ,fear
원피 시세가 4천인 것 같은데 4000-1600=2400원으로 차액 괜찮으실까요 ,happy
ㅠㅠ.. 그냥 언급된 곡들이 다 어려운 곡인데 픽되었을 때 오버난이도픽이 적은 편인 곡들인데 왜 설월화만 오버픽이 많은가에 대한 내용이었어요 ㅠㅠ 조금 현타가 왔나봐요.. 죄송해요,fear
앗 아녜요! 친하게 지내요,happy
원진이 오늘 의상 예뻤는데...더 이상 못보는건가.........,fear
아뇨 아직 판매 안 되었습니다~,happy
"(RT)오늘은 너무 바빠서 트위터 못들어오니까 너무 재밌게들 놀지 마세영그리고 이거 원본 찾으신 분 한분께 일본데뷔앨범&디비디&일본달달이&제가 만든 악세사리 보내드릴게요.5월말에 발송합니다.
아무도 안계시면 제가 소장하고 먹을게요
#탐라입성기원pic.twitter.com/7p7UFauhVg",happy
요즘 굿즈랑 회지산 것들이 일본연휴땜에 모두 올 스탑해서 좀 짜증... 마스코트 누이 8일쯤에 온데요,angry
고르곤졸라 모욕발언  고소합니다 근데 나도 고구마무스넘좋아해,angry
"050219

오랜만에 <아이돌 학교>때 학생들의 면담신청서를 꺼내봤습니다
.
.
아직도 전 가끔 제자들을 검색하며 이름을 읊조리곤 합니다. 제가 안면인식장애가 조금 있어 사람 얼굴을 잘 기억하지 못하는 관계로..
.
.
근데 우연히 마주친 제자가
""쌤 오랜만이에요! 저 누군지 기억하세요?""",sad
내가 네 건강에 안좋은 짓을 하다니....(충격),sad
세상에 대박사건,fear
 안녕하세요 트친소 흔적 남겨주셔서 팔로우했는데 못 보신 것 같아 멘션드려요,happy
"혹시나 하고 해봤는데 역시나 안울렸구나 왜그런거지진짜…? 업데이트 이런 문제인가…
@Akaashi_Coco 
아이구 그럴땐 맛있는거 먹고 아무것도 안하면서 푹 쉬는게 제일인데. 이번주말엔 쉴 수있어? 원래 주4일학교가고 금요일부터 쉬는게 제일이지만",sad
원래 카페에서는 음료에 간식이 필수! 매니저님이 뭘 모르네! ,angry
"내일 1시~6시 핫타임이라는데
왜 3시에 군산이냐고..",sad
밤새 무슨일이 일어난 것인가,fear
ㅎ ㅏ 열받...,angry
화이팅,happy
"#안전메ㅇㅣ저놀ㅇㅣㅌㅓㅅㅏㅇㅣ트추천
#온라인ㅂㅏㅋㅏㄹㅏ주소
 J F K 3 2 3 . C O M 


입장 


훼어아면육이




로에관기한벌




다정에한영지...

zJRNKEHC39cKi3PcLUaG",angry
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ근육 좋아~,happy
이징기 배꼽 못 보면 그건 축제 아님,sad
...지금 탐라 보다가 생각났어 우리 켄뽀 회사에 두고옴....함미 찾으면서 울고있는거아녀..?,fear
작가님 고생하셨어용그래 해수야 이렇게 된이상  태경이랑 도망가! 막 연애하고 사랑하고 야한짓도 많이해,happy
헉 당연하죠!,happy
젠런 뽕 맥쓰  pic.twitter.com/cBC6RksJCH,fear
헐?? 쌤 병원 가보셨어요??,fear
우앙..축하드려용!! 돈이채고다...빠뤼투나잇.. ,happy
"아 진짜 미치겠네 ㅋㅋㅋㅋ
민윤기 귀여워서 어뜩하지 

#SUGA @BTS_twtpic.twitter.com/SRXekab9g1",fear
너무덥다....... pic.twitter.com/1nEANJE5Rr,sad
아놔 하기싫으면 다른 사람 시키지 왜 나와서 똥씹은 표정으로 말끊고 지뢀,angry
"엄마ㅇ손은 약손
?",fear
시험 망했다,fear
"ㅎㅎㅎ 같은 곳에 있었나봐요~~ 뭔가 반갑습니다^^ 
",happy
"아 접률 완전 많이 떨어지네
여러분 제가 좀 더 치여서 올게요 
본진처돌이인지라
퀸이 부진...",happy
"씨발 놈 이 뭐가 무섭다고 볼질을 해서 이 사단을 만들어?
한번 잘 던지고 끝이야? 어?",angry
이러려고 상병 진급시킨거 아니지 ,angry
스윗데이즈님이랑 밀크트랩님이랑 조이풀님 사진 너무 예뿨 ... 사랑해요 ... ,fear
"
크아아아아악!!!!크아아악ㅇ크애애악이ㅡ익악!!!!",sad
그러니까요ㅠㅜㅠㅠㅜㅜ 진짜 걸캅스 완전 대박나서 다 입 닫게 만들었으면 좋겠어요,sad
"190331 막방 미니팬미팅
#이달의소녀 #희진 #LOONA #HeeJin
 pic.twitter.com/v8422pQUgj",sad
"30ㄷㅐㅋㅓ뮤ㄴㅣㅌㅣ

https://tinyurl.com/y92tugu7  
#30ㄷㅐㅋㅓ뮤ㄴㅣㅌㅣ
#30ㄷㅐㅂㅣ밀ㅊㅐ팅ㅇㅓ플
30ㄷㅐㅋㅓ뮤ㄴㅣㅌㅣ
30ㄷㅐㅂㅣ밀ㅊㅐ팅ㅇㅓ플


pic.twitter.com/RqcGWwwJCj",angry
",,,,,,,,,,,,,,,,,,,(혀 집어넣구 시무룩댓음......................",fear
"이런 숭한 생각밖에 못해서,,",sad
주것스면,angry
뭔가 샥샥샥샥 잘 하는 정국이가 무슨 수를 써서라도 태형이 깨워주면 되게따  pic.twitter.com/4EXuSn8ytd,happy
ㅋㅋㅋㅋ알겟습니닷,angry
그럼 다행이네요  먼저 즐거운 여행 되세요! 내일 뵙겠네요 ㅋㅋㅋㅋㅋㅋ,happy
미친 네버마인드 미친pic.twitter.com/zmjPAgo2OY,happy
군복무만 아니였더라면 갔었을텐데 아쉽군요,sad
벽을님 화이팅!!!!!!!!,happy
헉... 말랑콩떡아... 쪼꼼만 옆으로...!! ,sad
애들 1위한건 좋은데 귀곡산장 라이브는 괴롭다,fear
언니를 볼 수 있는날이 며칠 안남았다요!!!!!!!! 쇼케이스 꼭 갈께요,happy
힝힝 구로게말이예요 근데 정작 지적하는 사람들이 더 자기관리 안하는것 같아요....(인성 내려놓음) 스트레스 안받고 화이또해볼게요 감사합니당,sad
우리 같이 저녁 먹어요???,happy
"와..진짜 제가 다 속상,,,꼭 파스 붙이고 자세요ㅜㅜ휴",angry
미육씨 너무 햇다 이게 머야’ㅜ’,sad
성인 되자마자 키이칸나의 아트랑제 시리즈를 제일 먼저 볼 것이며....구원앞 드씨도 들을 것이며..,sad
지금 넘 고민 중이에요 ㅠㅠ ,fear
"완전 좋아요
찹쌀떡님 나중에 가서 후회하시면 안됩니다",happy
요새 약간 진짜 속이 답답하고... 웅 그래 ,sad
"원래 조작 당하신 분들은 모르잖아요 흑흑ㅠㅠ(??) 어떤 놈이야, 불가사리님 이렇게 만든 쌔럼이(...)",angry
"sns라는게 참...몇글자 좀 씨부려 놓고 팔로우 몇 있으니까 나 잘난 줄, 내가 옳 은 줄 착각들은 심하게 하고 망상 오지게 해서 당신 틀렸다고 지적하면 아닌데요?그 뜻 아닌데요? 요지도 몰라요... 싫으면 본인이 안보면 되는건데 왜 선동날조를 해서는 홈마 rest걸게 하나...",angry
"하면 디키의 어디 자존심 스위치를 눌러버려섴ㅋㅋㅋ 아니라고 괜찮다고 저희 오늘 데이트테마대로 가야죠! 하고 프레디가 자주 먹던거 시켜서 자기가 먹겠지
그리고는 한입먹자마자 ..... 이표정으로 가만히 있는 존디콘씨..  프레디 걱정되가꾸 달링 넘 맵지 그냥바꿔먹을까? 하면 아니에요",happy
"#영등포출장ㅁㅏㅅㅏㅈㅣ가격


까톡친추 : 《PAA4》

전국24시운영
황제서비스
전국24시운영

#양주출장아가씨가격
#정선출장샵강추
#안양애인대행
pic.twitter.com/KrzHtQXB8k",angry
프니신곡 기대되는사람,happy
"461%@'!!!!,!,아이고 죄송합니다ㅜㅜ 팔로를 잊고있었네요!!",fear
"190511 오사카 팬싸
세젤귀 산균이쟈나 
#JBJ95 #상균 #AWAKE #김상균 #SANGGYUN
@twt_jbj95pic.twitter.com/9kGz0JQcaS",sad
제가 디엠이 막혔는데 디엠 하나 주시겠어요? ,happy
"보기전: 전에 드랍했던거 우려서 합작하면 되지않을까?
본 후 : 드랍한데엔 이유가 있었지...고럼 pic.twitter.com/3ddVql7Ez9",happy
"5월 5일 동복리 카페오픈식 무료공연!! 
한정 적인디 들어갈 수 있을까?
#jeju #jejuisland
#다노이게스트하우스 #제주도조용한게스트하우스 #함덕게스트하우스 #동복리게스트하우스 #김녕게스트하우스 #제주도게스트하우스 #바다뷰 #월정 #세화 #김녕 #조용한게하 #깨끗한게하 #무료공연pic.twitter.com/XrzMZuQvFH",fear
아니 근데 자기전에 갑자기 새삼 겁나네... 빠따 탓 하지 말라고는 했는데 진짜 안터지면 어떡하지,fear
다들 슢파휴만 사양뜬거 보셨나요 #빨간날_다음_초록날 여전히 랜덤 파티더라구요 진짜 점점점,angry
당연하지  말랭이랑 통화하는 거면 기다릴게,happy
"녜 ㅠㅠㅠㅠㅠㅠㅠㅠ 츙격적,,,, 출근도장찍고 다시나올라곸ㅋㅋ큐ㅠ",happy
미쳣다 수몰도시 까봤는데 진짜 쩐다 개쩐다,fear
이따 오후에 보컬래슨 2시간 연달아 있는데 목감기 걸려따...쌤한테 많이 혼나려나...,sad
아무래도 카피제품인거 같아서 작가님함테 디엠 보냈고 멍청한나는 가게이름을 기억안해놔서 내일 다시 상호명알려드리기로 했다 카피하는사람들이 나분건대 왜 작가님이랑 내가 고생하냐,angry
난 못난이 절대 안산다! 진짜 해도해도 너무 하네. 내집에 저 못내미 절대루 못들이겠어.,angry
"밀린 영상 떡밥이 몇개인지 ㅡㅡ
다들 시간을 어찌 쪼개서 떡밥 소화하고 스밍까지 하시는건가요..
잠을 줄여야하나..
#MTVBRKPOPBTS
#MTVBRFANDOMBTSARMY
#PremiosMTVMIAW
@BTS_twt",fear
"낼 일찍 가야하는데 탐라에 폭풍처럼 
쏟아지는 멋진 젭꿍이들 찾아보느라
아직 아무 것도 못하고 그냥 있음
내일 도쿄가서 애들보면 새로운 모습에
하지메마시떼 이럴 것 같은 느낌이 pic.twitter.com/jrrNCGHEGK",sad
꼭 술 만취해서야 대화하자고 하면 누가 이야기하고 싶겠어요. ,angry
이뿐데..,fear
서치해시투표해주쎄용 추천받았어요!!,happy
"#안전메이저토토추천ㅅㅏ이트
#ㅅㅏㄷㅏㄹㅣㅆㅏ이트 #ㅅㅏ설토토도박사이트
#ㅅㅏ설ㅁㅔㅇㅣㅈㅓ놀ㅇㅣㅌㅓ
#사설ㅌㅗㅌㅗ
#ㅌㅗㅌㅗ

 http://nine-f1.com   

코뜨: ZZ1212

 첫충20% / 매충10% 


pic.twitter.com/gYP9G2Y6iu",angry
"전까지 소통 많이 안한것 같네요 ,,
앞으로는 진짜 소통 조금이라도 하도록
노력 쏟아 부을게요 !! ",happy
"와!
귀여워서 미치게따!!!!!!!",fear
반갑다~ pic.twitter.com/fD6DzqRN8T,sad
네이버는 진짜 혼자서 티팅하면 한자리 겨우 잡... 미니 보기 힘드네,fear
"니 아가리로 내뱉을 소린 아니지...
입숱 얇고 속알머리 없는 새끼

유승민, 文 공격 ""왜 김일성 손자에겐 관대하고 朴은 모질게 대하는가...임기 금방 지나가"" http://m.segye.com/view/20190509509299 …",angry
"네 형님! 형님의 새 노래를 빨리 듣고 싶어서요. 
Yes. The agency planned to make our debut to be happen this year, please wait for me on the stage hyungnim!",happy
ㅎㅎ 진짜 따듯해 보인다 안심이야! 맞아 요즘 독감도 유행한다고 하더라 항상 건강이 최우선이야,sad
"안녕하세요
유기견이라기보단 파양견에 가깝지만, 과거가 어두웠고 현재는 따뜻한가정에 살고있기에 사연올려봅니다 pic.twitter.com/1XuJXOkuoS",happy
"#밀양출장만남
#무안출장아가씨가격


카카오톡 : 〖paa4〗

코스프레체험
남성전용샵
24시간대기
#보은여대생출장
#화천출장샵추천 #정선출장만남가격
pic.twitter.com/dLHJQfqGyf",angry
애된 MAX-141 첫 맥스권이다 굿~~ pic.twitter.com/sftL6Bk37S,happy
엌ㅋㅋㅋㅋㅋ 고마워요!! 저도 알라뷰입니다!!,happy
토니가 힘들어하던걸 곁에서 봐오던 페퍼니까 같이힘들기도하고 잠깐떨어저있기도했지만 누구보다 토니를 제일 잘 알고 그러니까,sad
저희가 바짓가랑이 잡고 늘어지고 있을게유 ㅠㅜㅜㅜㅠ 진짜 생각할수록 회사놈들 못돼쳐먹었네요 ,angry
"헉,,, 진짜 아셨나봐여.... 우리 더 오래봐여ㅜㅜ",fear
갓겜입니다 ,happy
"어이없다
어찌 문프님이 잘못했단 말을...",fear
세금충은 완전 박멸이 답! pic.twitter.com/dXd2lyEfoJ,angry
살인마쓱삭하는거냐구요... 머..행복한 가정을 위해서라면 어쩔수업죠...(?),sad
마지막 일정끝내구 나오는길에 근처 도로도 통제라 걷다 발두끰치 다까짐. 오늘따라  새샌달신고 하필 국제거리극축제건만 제대로된 이벤트는 없구 춤추는 사람들만 와글와글ㅎ. 축제가 몇년새 아주 맛탱이가 갔네. 예산이 없다는디 ㅎㅎㅎ 아닌거같은디. 암튼 밤공기는 씨원좋아여 pic.twitter.com/5rC8UrqCBY,fear
아이언맨의 딸의 대사였어요. (혹 스포일러는 아니겠죠?)  아이에게는 자신이 표현할 수 있는 가장 큰 사랑이라고 표현되니 석진이도 아미에게 가장 큰 사랑을 표현했다고 봤어요. ,fear
 샘 안뇽하새요,happy
저도..아직 안본 작품이에요..끼이잉..,sad
앗! 이제 20분 후면 문프님 대담. 티비 바로 앞에서 봐야지.ㅎ,fear
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,fear
아놔 저 왜 돈없? ( 지갑한테 블락먹음) 슬프다 진쟈로 와 시험따윈 버려도 되는데 돈 어디 안떨어지나?,angry
멜빈 씨와 저와의 인연이 이리 단호하다뇨.. 너무하십니다! (),sad
"
힘냅시다~",happy
 사오님 생일 축하드려요!! 트친 된지 얼마 안돼서 얘기도 얼마 못 나눠봤죠 저희ㅠㅠ 사오님 오늘 하루 맛있는 것도 많이 드시고 행복하게 보내셨음 좋겠어요!! pic.twitter.com/oqWM56Kjz7,happy
"설님과 저랑 모든 국민들이 탈케이티할 그날까지,,(? ",fear
헐 하루님 저도 JLPT 준비하고이써여 !! ㅎㅎㅎㅎㅎㅎㅎ 저는 3급으로 준비하고잇어서 내년에 시험볼려구요  일본어 넘 재밋는데 한자 어려워서 디질꺼같아여 .... ㅌㅋㅋㅋㅋㅋㅋ ,sad
RT추첨주말에 할일없고 심심해서 남도현 4등기념 RT이벤트 합니다! 리튓하시면 설빙 만원 상품권을 드려요선팔 해주시면 맞팔과 함께 당첨확률 쏙쏙 올라갈것같습니다! #남도현 #프로듀스X101 #RT추첨pic.twitter.com/SUqTzLZCiQ,happy
내 친구는 학창시절에 떡볶이 자주 먹었었는데 ㅎㅎ 하면서 추억이 가득 한가봐... 좋아하는 음식 이랬음 ㅋㅋ 그 친구 따라서 떡볶이 먹으러 간 적도 꽤 있다 ㅋㅋ 우리지역엔 떡볶이 먹고 나중에 밥 볶아 먹는게 없었는데.... 학창시절에 밥 볶아 먹었다 이야기 해서 나 완전 컬쳐 쇼크가,fear
안녕히 주무세요(탐라 : 조용),happy
결국 직장을 버리고 와버렸다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ루이특전 한번에 나와줘서 기분좋음ㅋㅋㅋㅋ 직장은 내일의 내가 알아서해주겠지?,sad
돌덕님 이것은 안구테러,fear
기여어ㅜㅜㅜㅜㅜㅜㅜ마니머거 꾸가,sad
ㄱㅑ아ㅏㅏ 로ㅏ넴 오늘 미모 무슨일이에요 대박댑악.... 오늘 하늘을 뚫었네여 뚜럿서ㅓㅓ,fear
"감사합니다 전 릴리 칭찬해주시는게 세상에서 제일 기분 좋아요.. 편하게 멘션 주세요ㅜㅜ
앞으로 잘부탁드려요..  씻겨서 개빡친 릴리 사진 첨부합니다 pic.twitter.com/Ch0YVGqV4n",sad
"남 존  오빠, 보고싶어써 ",sad
아 내사랑 호로요이 떨어짐  사러가기 귀찮,fear
온무영 덕이지 머.... ,sad
"#엔시티트친소 #NCT_트친소 #무멘맞팔
까빠 안 받음 
 사담 많이 올리고 올팬임 제프 마프
0n 년생이고 지뢰체 좀 써요 ㅠㅠ
알페스 하든 말든 No 상관
멘션 많이 달ㅇ아용
 친해지기 엄~청 쉬움 진짜루 

아무거나 흔적 남기시면은 무멘맞팔 기기 할게용 인알 부탁해요",angry
"그럼 그냥 피루엣이라고 부를게요! 그렇죠? 여기가 편하게 얘기하기 좋으니까요:) 바쁜 일 힘들지 않게 끝났으면 좋겠네요! 네, 회사를 다니는건 아니지만요 어디서 들어봤을 수도 있어요. 피루엣도 직장에 다녀요?",happy
아무도.. 애주랜드 도무송 발주 방법 모르는 건가여... 도와주세요..,fear
그래용,happy
키워야죠 왜 안키워요 밥드셔요,angry
오케오케 소통많이하자,happy
"#동해출장샵후불
#완도출장안마추천
#김제출장ㅁㅏㅅㅏㅈㅣ가격
#충주출장후기
#옥천콜걸추천

 연예인급미녀

 검증된업체



카카오톡 : 【PAA4】

 24시간출짱샾 pic.twitter.com/D9317ZT47f",angry
헉 이빨아프면 엄청힘든데ㅠㅠㅠ,fear
야!! ,angry
"어어..!!!왁 지금당장 이름적고 손들고 서있을게요ㅜㅜㅜㅜ아니ㅜㅜㅜ미안해요,,",sad
젠장,happy
저도 시험 말아먹었는데ㅎㅎ 저는 과제폭탄중이랍니다,sad
 우리 아바님 반동결로 떠나셨나요?,sad
히히 뿌듯해요오 pic.twitter.com/u1QAjyj846,happy
"말하는 꼬라지 보소~씨부랄새끼
때마다 무력시위 무서워 북에다 조공하랴~
에라이~~~

설훈 ＂北에 식량 등 지원했다면 무력시위 했을까＂ (출처 : 조선일보 | 네이버 뉴스) http://naver.me/5pe8MbKm ",angry
"ㅋㅋㅋ괜차나요 말편히놔여
친근히다가오심전좋아하는사람입니다만",happy
"좋다고 소리질렀다가
쌍욕했네
어디 감히!!!!!! pic.twitter.com/a5H0dx2CH2",angry
"우리 포체티노 때린놈들 누구야
이제 제대로 다시 붙어보자!
우리흥 왔다
.
18-19 챔피언스리그 4강 2차전
 요한 크루이프 아레나
 내일 새벽 4:00 Kick Off 
 아약스 vs 토트넘
(1차전 스코어 토트넘 0:1 아약스) 
#TOTTENHAM #AJAX #챔피언스리그 #챔스4강
https://www.instagram.com/p/BxL29ASAV47/?utm_source=ig_web_options_share_sheet …",angry
학교 내일!!!! ,fear
ㅣ일본 입국심사할때 가족이면 다같이 심사받을수있을가요...? 가족끼리 가보신분 도와주세요흑흑.. .,sad
대박... ,fear
"그 하트가 제일 귀여워  
뜍이 어떤 짤이 갖고시픙가
말만혀",sad
"#배그샵
#배그핵esp

바로가기 : http://xn--352bl7q7ja92d.com아이언몰.com 
텔레그램 : @MARVEL8282

#서든핵사이트 #서든핵판매처 #서든핵판매사이트 #서든핵배포
#카배아이디판매 #카배아이디팝니다
#배그핵가격 #모바일배그핵
#배그ESP판매
pic.twitter.com/pk2FRF6QzC",angry
5. 간식 같은 경우는 초콜릿 외에는 잘 먹지 않아서 안 주셔도 괜찮아요. 물론 주시면 감시히 받지만 대부분 저희 부모님이 드시는 편이라 주신 분들께 죄송하더라고요,sad
"#당진출장샵후기
#구리출장샵최고


카톡친추 : 〖paa4〗

연예인급미녀
황제서비스
20대미녀항시대기
#동해출장업소후불
#칠곡출장가격 #나주출장ㅁㅏㅅㅏㅈㅣ강추
pic.twitter.com/GVaRPMQhGT",angry
아 대박 졸립다,happy
옆장 싸울 때 장비가 빡쳐서 너 10초만 입다물고 있으라고 하고 얼굴 감상하기... 10초 동안 화 스르륵 풀리는데 10초 뒤에 돼지새끼야 니가 잘못했잖아 해서 더 빡치는 장비,angry
큐ㅠ큐ㅠㅠ디콘 혼자 그림체 다르게 생겼어ㅋㅋㅋ큐ㅠ 다들  이런 느낌인데 혼자  이런 느낌 pic.twitter.com/6JaY7DiApL,angry
"
나도 사랑하니까 무지개하트

 <- 이건 보너스!",sad
당일날 폰 꼭 잘보고있어야겠네요,happy
기사를 자꾸 수정하시면...,angry
9초.... 진짜 이기라고 이긴그거 하자고,angry
넵!!!저는 막 먹었어여,happy
"*無사고 업계최고메이저*

*모든제재無 공원*

*다양한 이벤트*

* http://BBN114.COM   *

#안전ㅁㅔ이저공원
바디프로필 촬영 부곡동 현대
#지ㅈㅣ게임 #지ㅈㅣ게임pic.twitter.com/dkZY6BH7ek",happy
"김성욱선수라고 수비는 잘하는데 공격을 더럽게 못하는놈이 있어요.. 타율보이세요..? 1할...ㅎ
구워먹어버려야지pic.twitter.com/r6nBY79IbZ",angry
